index,project_name,address,floor_area_sqm,type_of_land,contract_date,property_type,tenure,completion_date,type_of_sale,postal_district,postal_sector,postal_code,region,area,month,latitude,longitude,floor_num,unit_num
4955,RIVERSAILS,18 Upper Serangoon Crescent  #18-45 ,238,Strata,04-OCT-2017,Condominium,99 Yrs From 07/12/2011,2016,Resale,19,53,534027,North East Region,Hougang,2017-10,1.37923529655,103.90237926,18.0,45.0
4956,MINBU COURT,54 Minbu Road  #10-01 ,152,Strata,04-OCT-2017,Apartment,Freehold,1986,Resale,11,30,308184,Central Region,Novena,2017-10,1.32548941439,103.848375443,10.0,1.0
4957,THE BAYSHORE,26 Bayshore Road  #06-07 ,88,Strata,04-OCT-2017,Condominium,99 Yrs From 31/05/1993,1996,Resale,16,46,469972,East Region,Bedok,2017-10,1.31245345592,103.938155599,6.0,7.0
4958,N.A.,86B Lorong Melayu ,202,Land,04-OCT-2017,Terrace House,Freehold,1971,Resale,14,41,417019,East Region,Bedok,2017-10,1.32409918714,103.910036526,,
4959,THE PARC CONDOMINIUM,15 West Coast Walk  #05-25 ,91,Strata,04-OCT-2017,Condominium,Freehold,2010,Resale,5,12,127162,West Region,Clementi,2017-10,1.31080685596,103.762657183,5.0,25.0
4960,OLEANAS RESIDENCE,42 Kim Yam Road  #11-02 ,155,Strata,04-OCT-2017,Condominium,Freehold,1999,Resale,9,23,239347,Central Region,River Valley,2017-10,1.29335011319,103.838881951,11.0,2.0
4961,PARK INFINIA AT WEE NAM,2A Lincoln Road  #28-08 ,134,Strata,04-OCT-2017,Condominium,Freehold,2008,Resale,11,30,308364,Central Region,Novena,2017-10,1.31442074096,103.843166239,28.0,8.0
4962,LUTHERAN TOWERS,25 Tan Kim Cheng Road  #07-25 ,178,Strata,04-OCT-2017,Apartment,103 Yrs From 01/05/1974,Unknown,Resale,10,26,266625,Central Region,Bukit Timah,2017-10,1.32130192551,103.812081235,7.0,25.0
4963,THE JADE,9 Bukit Batok Central Link  #30-07 ,226,Strata,04-OCT-2017,Condominium,99 Yrs From 02/10/2001,2004,Resale,23,65,658074,West Region,Bukit Batok,2017-10,1.34899876838,103.748905717,30.0,7.0
4964,TREE HOUSE,62 Chestnut Avenue  #09-08 ,107,Strata,04-OCT-2017,Condominium,99 Yrs From 23/11/2009,2013,Resale,23,67,679518,West Region,Bukit Panjang,2017-10,1.36981139126,103.777119095,9.0,8.0
4965,THE SEA VIEW,31 Amber Road  #14-08 ,113,Strata,04-OCT-2017,Condominium,Freehold,2008,Resale,15,43,439943,Central Region,Marine Parade,2017-10,1.30146005247,103.902456178,14.0,8.0
4966,ST THOMAS SUITES,33 St. Thomas Walk  #18-04 ,187,Strata,03-OCT-2017,Condominium,Freehold,2010,Resale,9,23,238113,Central Region,River Valley,2017-10,1.29792322809,103.836431271,18.0,4.0
4967,N.A.,37 Jalan Insaf ,322,Land,03-OCT-2017,Semi-Detached House,99 Yrs From 26/02/2008,2010,Resale,20,57,578025,Central Region,Bishan,2017-10,1.3528637373,103.846889572,,
4968,DUCHESS MANOR,20B Duchess Road  #05-09 ,260,Strata,03-OCT-2017,Condominium,999 Yrs From 27/12/1875,2005,Resale,10,26,269032,Central Region,Bukit Timah,2017-10,1.32454955413,103.807476173,5.0,9.0
4969,RIS GRANDEUR,23 Elias Road  #08-08 ,120,Strata,03-OCT-2017,Condominium,Freehold,2005,Resale,18,51,519930,East Region,Pasir Ris,2017-10,1.37375371644,103.939636017,8.0,8.0
4970,PEOPLE'S GARDEN,26 Lorong 1 Realty Park ,246,Land,03-OCT-2017,Terrace House,999 Yrs From 01/01/1879,Unknown,Resale,19,53,536949,North East Region,Hougang,2017-10,1.36728558063,103.890843761,,
4971,SIMS GREEN,9 Lorong 27a Geylang  #07-11 ,115,Strata,03-OCT-2017,Apartment,99 Yrs From 06/02/2001,2003,Resale,14,38,388134,Central Region,Geylang,2017-10,1.31397818284,103.88434666,7.0,11.0
4972,GUILLEMARD EDGE,38 Lorong 30 Geylang  #07-04 ,51,Strata,03-OCT-2017,Apartment,Freehold,2014,Resale,14,39,398371,Central Region,Geylang,2017-10,1.31221935506,103.886169978,7.0,4.0
4973,CRYSTAL RHU,8A Tanjong Rhu Road  #15-01 ,118,Strata,03-OCT-2017,Apartment,Freehold,1999,Resale,15,43,436889,Central Region,Kallang,2017-10,1.29884371929,103.883831472,15.0,1.0
4974,LEGENDA AT JOO CHIAT,15 Joo Chiat Lane  #02-05 ,113,Strata,03-OCT-2017,Condominium,99 Yrs From 04/06/2001,2004,Resale,15,42,428128,Central Region,Geylang,2017-10,1.31259011278,103.901576479,2.0,5.0
4975,SKYSUITES@ANSON,8 Enggor Street  #45-07 ,62,Strata,03-OCT-2017,Apartment,99 Yrs From 18/02/2008,2014,Resale,2,7,79718,Central Region,Downtown Core,2017-10,1.27464403809,103.844742451,45.0,7.0
4976,FABER HILLS,102C Faber Drive ,155,Strata,03-OCT-2017,Apartment,Freehold,1977,Resale,5,12,129410,West Region,Clementi,2017-10,1.3203784,103.7567521,,
4977,N.A.,40 Lorong Pisang Batu ,275,Land,03-OCT-2017,Semi-Detached House,Freehold,1992,Resale,21,59,597939,Central Region,Bukit Timah,2017-10,1.34391499752,103.77358344,,
4978,N.A.,25 Lotus Avenue ,325,Land,03-OCT-2017,Semi-Detached House,Freehold,1975,Resale,10,27,277608,Central Region,Bukit Timah,2017-10,1.32911628325,103.793502324,,
4979,THE INTERLACE,192 Depot Road  #07-25 ,75,Strata,03-OCT-2017,Condominium,99 Yrs From 11/02/2009,2013,Resale,4,10,109690,Central Region,Bukit Merah,2017-10,1.28319026358,103.801972801,7.0,25.0
4980,THE SAIL @ MARINA BAY,2 Marina Boulevard  #32-08 ,82,Strata,03-OCT-2017,Apartment,99 Yrs From 12/08/2002,2008,Resale,1,1,18987,Central Region,Downtown Core,2017-10,1.28076541955,103.852663155,32.0,8.0
4981,COTE D'AZUR,70 Marine Parade Road  #22-27 ,269,Strata,03-OCT-2017,Condominium,99 Yrs From 25/07/2001,2004,Resale,15,44,449302,Central Region,Marine Parade,2017-10,1.30085461756,103.90373143,22.0,27.0
4982,BUTTERWORTH 8,8 Butterworth Lane  #08-10 ,122,Strata,03-OCT-2017,Condominium,Freehold,2004,Resale,15,43,439423,Central Region,Geylang,2017-10,1.31199754314,103.895453582,8.0,10.0
4983,OLA RESIDENCES,839 Mountbatten Road  #01-05 ,196,Strata,03-OCT-2017,Condominium,Freehold,2011,Resale,15,43,437831,Central Region,Marine Parade,2017-10,1.30303573357,103.89881403,1.0,5.0
4984,FAR HORIZON GARDENS,7 Ang Mo Kio Avenue 9  #07-02 ,181,Strata,03-OCT-2017,Condominium,99 Yrs From 08/03/1982,1986,Resale,20,56,569761,North East Region,Ang Mo Kio,2017-10,1.38445034391,103.838340617,7.0,2.0
4985,EAST MEADOWS,30 Tanah Merah Kechil Road  #03-11 ,115,Strata,03-OCT-2017,Condominium,99 Yrs From 02/03/1998,2001,Resale,16,46,465558,East Region,Bedok,2017-10,1.32813068403,103.944470049,3.0,11.0
4986,GRAND DUCHESS AT ST PATRICK'S,128 St. Patrick'S Road  #03-04 ,97,Strata,03-OCT-2017,Condominium,Freehold,2010,Resale,15,42,424210,East Region,Bedok,2017-10,1.3083565486,103.915676754,3.0,4.0
4987,SAM KIANG MANSIONS,23 St. Thomas Walk  #18-03 ,119,Strata,03-OCT-2017,Apartment,Freehold,1999,Resale,9,23,238108,Central Region,River Valley,2017-10,1.29837092599,103.835294209,18.0,3.0
4988,NEPTUNE COURT,3 Marine Vista  #03-65 ,152,Strata,03-OCT-2017,Apartment,99 Yrs From 01/11/1975,1975,Resale,15,44,449027,East Region,Bedok,2017-10,1.3057444622,103.922872144,3.0,65.0
4989,MERIDIAN 38,38 Lorong M Telok Kurau  #05-04 ,115,Strata,03-OCT-2017,Apartment,Freehold,2015,Resale,15,42,425317,East Region,Bedok,2017-10,1.31045661862,103.910837819,5.0,4.0
4990,SIGNATURE PARK,50A Toh Tuck Road  #10-08 ,98,Strata,03-OCT-2017,Condominium,Freehold,1998,Resale,21,59,596742,Central Region,Bukit Timah,2017-10,1.34236337514,103.769076298,10.0,8.0
4991,COSTA RHU,1 Rhu Cross  #12-03 ,130,Strata,03-OCT-2017,Condominium,99 Yrs From 30/05/1994,1997,Resale,15,43,437431,Central Region,Kallang,2017-10,1.29610561738,103.867224564,12.0,3.0
4992,NEWTON ONE,1 Newton Road  #28-02 ,168,Strata,03-OCT-2017,Condominium,Freehold,2009,Resale,11,30,307943,Central Region,Novena,2017-10,1.31409009912,103.839434317,28.0,2.0
4993,DAHLIA PARK CONDOMINIUM,1 Flora Drive  #01-05 ,166,Strata,03-OCT-2017,Condominium,Freehold,2003,Resale,17,50,507009,East Region,Pasir Ris,2017-10,1.35930601256,103.965530699,1.0,5.0
4994,PARC ELEGANCE,17 Telok Kurau Road  #05-26 ,37,Strata,03-OCT-2017,Apartment,Freehold,2013,Resale,15,42,423763,East Region,Bedok,2017-10,1.31753349745,103.908905767,5.0,26.0
4995,N.A.,24G St. Michael'S Road ,154,Land,03-OCT-2017,Terrace House,Freehold,1971,Resale,12,32,327990,Central Region,Kallang,2017-10,1.32665000883,103.863436868,,
4996,AIRSTREAM,26 St. Michael'S Road  #10-04 ,31,Strata,03-OCT-2017,Apartment,Freehold,2012,Resale,12,32,327994,Central Region,Kallang,2017-10,1.32731398709,103.864026309,10.0,4.0
4997,VIDA,5 Peck Hay Road  #14-06 ,49,Strata,03-OCT-2017,Apartment,Freehold,2009,Resale,9,22,228307,Central Region,Newton,2017-10,1.30853889227,103.839089818,14.0,6.0
4998,REFLECTIONS AT KEPPEL BAY,11 Keppel Bay View  #02-41 ,104,Strata,03-OCT-2017,Condominium,99 Yrs From 15/03/2006,2011,Resale,4,9,98408,Central Region,Bukit Merah,2017-10,1.26716056228,103.811952584,2.0,41.0
4999,N.A.,51 Vanda Road ,673,Land,03-OCT-2017,Detached House,Freehold,1975,Resale,11,28,287811,Central Region,Bukit Timah,2017-10,1.33405181936,103.801431901,,
5000,YUNNAN GARDENS,40 Yunnan Road ,328,Land,03-OCT-2017,Terrace House,Freehold,2000,Resale,22,63,637903,West Region,Jurong West,2017-10,1.33734076425,103.690893102,,
5001,RIVERSAILS,2 Upper Serangoon Crescent  #14-06 ,47,Strata,03-OCT-2017,Condominium,99 Yrs From 07/12/2011,2016,Resale,19,53,534035,North East Region,Hougang,2017-10,1.37811901225,103.902297389,14.0,6.0
5002,ALEXIS,356 Alexandra Road  #02-18 ,37,Strata,03-OCT-2017,Apartment,Freehold,2012,Resale,3,15,159949,Central Region,Queenstown,2017-10,1.29113340555,103.807354817,2.0,18.0
5003,D'LEEDON,11 Leedon Heights  #25-29 ,130,Strata,03-OCT-2017,Condominium,99 Yrs From 08/04/2010,2014,Resale,10,26,267955,Central Region,Bukit Timah,2017-10,1.31621028392,103.804388327,25.0,29.0
5004,THE TROPICA,63 Tampines Avenue 1  #11-03 ,114,Strata,03-OCT-2017,Condominium,99 Yrs From 04/12/1996,2000,Resale,18,52,529777,East Region,Tampines,2017-10,1.34826283565,103.927063071,11.0,3.0
5005,SELETAR HILLS ESTATE,38 Jalan Keruing ,201,Land,03-OCT-2017,Terrace House,Freehold,Unknown,Resale,28,80,808958,North East Region,Serangoon,2017-10,1.38423771326,103.873582596,,
5006,WING FONG COURT,10 Lorong 14 Geylang  #03-09 ,111,Strata,03-OCT-2017,Apartment,Freehold,1997,Resale,14,39,398922,Central Region,Geylang,2017-10,1.3117526586,103.87881185,3.0,9.0
5007,SKYSUITES@ANSON,8 Enggor Street  #45-04 ,37,Strata,03-OCT-2017,Apartment,99 Yrs From 18/02/2008,2014,Resale,2,7,79718,Central Region,Downtown Core,2017-10,1.27464403809,103.844742451,45.0,4.0
5008,OPERA ESTATE,5 Taman Siglap ,222,Land,03-OCT-2017,Semi-Detached House,Freehold,2002,Resale,15,45,455691,East Region,Bedok,2017-10,1.3207286738,103.920823172,,
5009,SERANGOON GARDEN ESTATE,40 Braemar Drive ,260,Land,03-OCT-2017,Semi-Detached House,999 Yrs From 01/01/1955,Unknown,Resale,19,55,559443,North East Region,Serangoon,2017-10,1.36117037733,103.861781716,,
5010,ONE BALMORAL,1 Balmoral Road  #07-03 ,154,Strata,03-OCT-2017,Condominium,Freehold,2016,Resale,10,25,259784,Central Region,Tanglin,2017-10,1.31376546437,103.829845675,7.0,3.0
5011,THE MADEIRA,56 Bukit Batok Street 31  #11-17 ,116,Strata,03-OCT-2017,Condominium,99 Yrs From 14/08/2000,2003,Resale,23,65,659445,West Region,Bukit Batok,2017-10,1.35693514925,103.749509936,11.0,17.0
5012,NORTHVALE,61 Choa Chu Kang Loop  #12-03 ,251,Strata,03-OCT-2017,Apartment,99 Yrs From 01/03/1995,1998,Resale,23,68,689668,West Region,Choa Chu Kang,2017-10,1.3868312913,103.744781633,12.0,3.0
5013,N.A.,87 Eng Kong Place ,184,Land,03-OCT-2017,Terrace House,Freehold,Unknown,Resale,21,59,599164,Central Region,Bukit Timah,2017-10,1.33426250232,103.767571096,,
5014,CHANGI RISE CONDOMINIUM,6 Simei Rise  #06-17 ,117,Strata,03-OCT-2017,Condominium,99 Yrs From 29/11/2000,2004,Resale,18,52,528802,East Region,Tampines,2017-10,1.34735047356,103.959602406,6.0,17.0
5015,SANCTUARY GREEN,181 Tanjong Rhu Road  #12-10 ,126,Strata,03-OCT-2017,Condominium,99 Yrs From 17/03/1997,2004,Resale,15,43,436922,Central Region,Kallang,2017-10,1.295954814,103.871676072,12.0,10.0
5016,N.A.,14 Jalan Chengkek ,251,Land,03-OCT-2017,Terrace House,Freehold,1958,Resale,13,36,369233,Central Region,Geylang,2017-10,1.33141561586,103.884348109,,
5017,VALLEY PARK,477 River Valley Road  #18-01 ,168,Strata,03-OCT-2017,Condominium,999 Yrs From 21/06/1877,1997,Resale,10,24,248362,Central Region,Tanglin,2017-10,1.29378124491,103.829317036,18.0,1.0
5018,MELROSE VILLE,10 Rose Lane  #03-06 ,55,Strata,03-OCT-2017,Apartment,Freehold,2011,Resale,15,43,437370,Central Region,Geylang,2017-10,1.31060257977,103.89326498,3.0,6.0
5019,CHUAN GREEN,42 Chuan View ,162,Land,02-OCT-2017,Terrace House,99 Yrs From 10/02/2001,2004,Resale,19,55,554601,North East Region,Serangoon,2017-10,1.36184532244,103.86668951,,
5020,THE DAIRY FARM,31 Dairy Farm Road  #01-06 ,205,Strata,02-OCT-2017,Condominium,Freehold,1989,Resale,23,67,679050,West Region,Bukit Panjang,2017-10,1.3643681539,103.770658861,1.0,6.0
5021,SEMBAWANG SQUARE ESTATE,878D Sembawang Road ,312,Land,02-OCT-2017,Semi-Detached House,Freehold,Unknown,Resale,27,75,758470,North Region,Sembawang,2017-10,1.44998212399,103.828621672,,
5022,CLUNY PARK RESIDENCE,99 Cluny Park Road  #04-11 ,116,Strata,02-OCT-2017,Condominium,Freehold,2016,Resale,10,25,257496,Central Region,Tanglin,2017-10,1.32193608162,103.813870869,4.0,11.0
5023,LAKEHOLMZ,80 Corporation Road  #17-02 ,188,Strata,02-OCT-2017,Condominium,99 Yrs From 29/10/2001,2005,Resale,22,64,649819,West Region,Jurong West,2017-10,1.34180621933,103.716321248,17.0,2.0
5024,EMERALD EAST,8D Tanjong Rhu Road  #07-01 ,111,Strata,02-OCT-2017,Apartment,Freehold,1999,Resale,15,43,436892,Central Region,Kallang,2017-10,1.29962292533,103.88377661,7.0,1.0
5025,EAST COAST HILL,14 Sennett Lane ,351,Land,02-OCT-2017,Semi-Detached House,Freehold,1983,Resale,16,46,466903,East Region,Bedok,2017-10,1.3174608388,103.937384879,,
5026,RIVERSAILS,2 Upper Serangoon Crescent  #17-03 ,47,Strata,02-OCT-2017,Condominium,99 Yrs From 07/12/2011,2016,Resale,19,53,534035,North East Region,Hougang,2017-10,1.37811901225,103.902297389,17.0,3.0
5027,THE LAKESHORE,29 Jurong West Street 41  #10-15 ,104,Strata,02-OCT-2017,Condominium,99 Yrs From 22/11/2002,2008,Resale,22,64,649411,West Region,Jurong West,2017-10,1.34580460975,103.723370258,10.0,15.0
5028,TRESALVEO,7 Marymount Terrace  #13-03 ,56,Strata,02-OCT-2017,Condominium,Freehold,2012,Resale,20,57,573963,Central Region,Bishan,2017-10,1.35106643284,103.840867608,13.0,3.0
5029,TANGLIN VIEW,152 Prince Charles Crescent  #01-12 ,128,Strata,02-OCT-2017,Condominium,99 Yrs From 17/05/1997,2001,Resale,3,15,159013,Central Region,Bukit Merah,2017-10,1.29199718738,103.817876781,1.0,12.0
5030,QUINTERRA,359 Holland Road  #02-02 ,156,Strata,02-OCT-2017,Apartment,99 Yrs From 08/03/2006,2009,Resale,10,27,278636,Central Region,Bukit Timah,2017-10,1.31860256258,103.780745525,2.0,2.0
5031,SIGNATURE PARK,56 Toh Tuck Road  #04-07 ,97,Strata,02-OCT-2017,Condominium,Freehold,1998,Resale,21,59,596746,Central Region,Bukit Timah,2017-10,1.34178636846,103.768569355,4.0,7.0
5032,A TREASURE TROVE,74 Punggol Walk  #11-49 ,72,Strata,02-OCT-2017,Condominium,99 Yrs From 09/03/2011,2015,Resale,19,82,828787,North East Region,Punggol,2017-10,1.40468499149,103.89964267,11.0,49.0
5033,HEDGES PARK CONDOMINIUM,79 Flora Drive  #04-28 ,71,Strata,02-OCT-2017,Condominium,99 Yrs From 28/07/2010,2015,Resale,17,50,506885,East Region,Pasir Ris,2017-10,1.35564292703,103.967555797,4.0,28.0
5034,ORCHID PARK CONDOMINIUM,93 Yishun Street 81  #02-12 ,81,Strata,02-OCT-2017,Condominium,99 Yrs From 01/09/1991,1994,Resale,27,76,768451,North Region,Yishun,2017-10,1.41235161517,103.83506916,2.0,12.0
5035,LEONIE PARC VIEW,22 Leonie Hill Road  #06-01 ,187,Strata,02-OCT-2017,Apartment,Freehold,2009,Resale,9,23,239195,Central Region,River Valley,2017-10,1.29898479133,103.834266283,6.0,1.0
5036,THE MORRIS RESIDENCES,63H Paya Lebar Crescent ,393,Strata,02-OCT-2017,Terrace House,Freehold,2016,Resale,19,53,533904,North East Region,Hougang,2017-10,1.34922273302,103.884337735,,
5037,EUPHONY GARDENS,5 Jalan Mata Ayer  #02-23 ,137,Strata,02-OCT-2017,Condominium,99 Yrs From 25/02/1998,2001,Resale,27,75,759151,North Region,Mandai,2017-10,1.4246221274,103.824893603,2.0,23.0
5038,PALM GARDENS,2E Hong San Walk  #08-06 ,112,Strata,02-OCT-2017,Condominium,99 Yrs From 12/08/1996,2000,Resale,23,68,689051,West Region,Choa Chu Kang,2017-10,1.37807456581,103.747881502,8.0,6.0
5039,SKYSUITES17,17 Jalan Rajah  #17-03 ,99,Strata,02-OCT-2017,Apartment,Freehold,2014,Resale,12,32,329137,Central Region,Novena,2017-10,1.32757766949,103.847546171,17.0,3.0
5040,SKYSUITES@ANSON,8 Enggor Street  #13-08 ,34,Strata,02-OCT-2017,Apartment,99 Yrs From 18/02/2008,2014,Resale,2,7,79718,Central Region,Downtown Core,2017-10,1.27464403809,103.844742451,13.0,8.0
5041,8 RODYK,8 Rodyk Street  #05-02 ,67,Strata,02-OCT-2017,Apartment,Freehold,2011,Resale,9,23,238216,Central Region,Singapore River,2017-10,1.28983865154,103.837531791,5.0,2.0
5042,N.A.,6 Guillemard Lane ,872,Land,02-OCT-2017,Detached House,Freehold,1960,Resale,14,39,399874,Central Region,Geylang,2017-10,1.30978236152,103.880639495,,
5043,LA VIDA @ 130,130 Lorong K Telok Kurau  #05-05 ,41,Strata,02-OCT-2017,Apartment,Freehold,2014,Resale,15,42,425769,East Region,Bedok,2017-10,1.3133821061,103.914887911,5.0,5.0
5044,HAZEL PARK CONDOMINIUM,25 Hazel Park Terrace  #07-03 ,128,Strata,02-OCT-2017,Condominium,999 Yrs From 25/09/1882,2000,Resale,23,67,678948,West Region,Bukit Panjang,2017-10,1.37315509651,103.765701522,7.0,3.0
5045,THE CLEARWATER,2 Bedok Reservoir View  #05-02 ,117,Strata,02-OCT-2017,Condominium,99 Yrs From 18/07/1997,2001,Resale,16,47,479232,East Region,Bedok,2017-10,1.33799283755,103.934396858,5.0,2.0
5046,ESTELLA GARDENS,29 Flora Road  #07-06 ,87,Strata,02-OCT-2017,Condominium,Freehold,1999,Resale,17,50,509742,East Region,Pasir Ris,2017-10,1.35993364829,103.966683393,7.0,6.0
5047,EAST GROVE,422A East Coast Road ,92,Strata,02-OCT-2017,Apartment,Freehold,1975,Resale,15,42,429009,East Region,Bedok,2017-10,1.309082,103.912822,,
5048,SIMEI GREEN CONDOMINIUM,9 Simei Street 4  #08-04 ,116,Strata,02-OCT-2017,Executive Condominium,99 Yrs From 14/11/1996,1999,Resale,18,52,529865,East Region,Tampines,2017-10,1.34004174193,103.957695175,8.0,4.0
5049,SKYSUITES@ANSON,8 Enggor Street  #13-03 ,65,Strata,02-OCT-2017,Apartment,99 Yrs From 18/02/2008,2014,Resale,2,7,79718,Central Region,Downtown Core,2017-10,1.27464403809,103.844742451,13.0,3.0
5050,ROSE VILLE,2 Rose Lane  #01-06 ,93,Strata,02-OCT-2017,Apartment,Freehold,2000,Resale,15,43,437384,Central Region,Geylang,2017-10,1.31048648206,103.893823767,1.0,6.0
5051,RIVERSOUND RESIDENCE,3 Sengkang East Avenue  #11-12 ,84,Strata,02-OCT-2017,Condominium,99 Yrs From 26/08/2011,2015,Resale,19,54,544813,North East Region,Sengkang,2017-10,1.38122697011,103.902501101,11.0,12.0
5052,THE GREENWICH,9 Seletar Road  #02-32 ,56,Strata,02-OCT-2017,Condominium,99 Yrs From 21/12/2009,2014,Resale,28,80,807015,North East Region,Serangoon,2017-10,1.38725934831,103.870188813,2.0,32.0
5053,SILAHIS APARTMENTS,121 Lorong K Telok Kurau  #01-04 ,121,Strata,02-OCT-2017,Apartment,Freehold,1993,Resale,15,42,425762,East Region,Bedok,2017-10,1.31378321537,103.914156011,1.0,4.0
5054,PARK GREEN,10 Rivervale Link  #15-19 ,112,Strata,02-OCT-2017,Executive Condominium,99 Yrs From 17/08/2001,2004,Resale,19,54,545044,North East Region,Sengkang,2017-10,1.38095542456,103.899936345,15.0,19.0
5055,CHERRY GARDENS,63 Lorong Lew Lian  #04-11 ,205,Strata,02-OCT-2017,Apartment,99 Yrs From 06/09/1996,2004,Resale,19,53,536492,North East Region,Serangoon,2017-10,1.34962201295,103.878601121,4.0,11.0
5056,ONE BALMORAL,1 Balmoral Road  #08-04 ,90,Strata,02-OCT-2017,Condominium,Freehold,2016,Resale,10,25,259784,Central Region,Tanglin,2017-10,1.31376546437,103.829845675,8.0,4.0
5057,THE MEZZO,205 Balestier Road  #26-02 ,78,Strata,02-OCT-2017,Apartment,Freehold,2012,Resale,12,32,329682,Central Region,Novena,2017-10,1.32053225626,103.852459837,26.0,2.0
5058,SENNETT ESTATE,277 Macpherson Road ,100,Strata,02-OCT-2017,Apartment,Freehold,1968,Resale,13,34,348602,Central Region,Toa Payoh,2017-10,1.3312145,103.878644,,
5059,VETRO,22A Mar Thoma Road  #14-02 ,57,Strata,02-OCT-2017,Apartment,999 Yrs From 02/06/1882,2010,Resale,12,32,328703,Central Region,Kallang,2017-10,1.32752636773,103.862568955,14.0,2.0
5060,PEACE CENTRE/MANSIONS,1 Sophia Road  #20-04 ,242,Strata,02-OCT-2017,Apartment,99 Yrs From 02/06/1970,1977,Resale,9,22,228149,Central Region,Rochor,2017-10,1.30123251069,103.849540586,20.0,4.0
5061,RESIDENCES BOTANIQUE,32 Yio Chu Kang Road  #04-15 ,80,Strata,02-OCT-2017,Condominium,Freehold,2012,Resale,19,54,545551,North East Region,Hougang,2017-10,1.35718474464,103.876372756,4.0,15.0
5062,ASTRID MEADOWS,46 Coronation Road West  #08-03 ,245,Strata,02-OCT-2017,Condominium,Freehold,1990,Resale,10,26,269262,Central Region,Bukit Timah,2017-10,1.31886731986,103.794733648,8.0,3.0
5063,DOUBLE BAY RESIDENCES,17B Simei Street 4  #04-12 ,87,Strata,02-OCT-2017,Condominium,99 Yrs From 07/04/2008,2012,Resale,18,52,529883,East Region,Tampines,2017-10,1.34093882687,103.955859961,4.0,12.0
5064,ESPADA,48 St. Thomas Walk  #22-02 ,35,Strata,02-OCT-2017,Apartment,Freehold,2013,Resale,9,23,238126,Central Region,River Valley,2017-10,1.29734924541,103.836751197,22.0,2.0
5065,SEA ESTA,22 Pasir Ris Link  #06-17 ,105,Strata,02-OCT-2017,Condominium,99 Yrs From 09/01/2012,2015,Resale,18,51,518158,East Region,Pasir Ris,2017-10,1.37810898984,103.960196996,6.0,17.0
5066,THE VILLAS @ SENTOSA COVE,88 Ocean Drive ,254,Land,02-OCT-2017,Terrace House,99 Yrs From 03/01/2005,2007,Resale,4,9,98582,Central Region,Southern Islands,2017-10,1.25194008195,103.844971799,,
5067,BAYSHORE PARK,60 Bayshore Road  #05-04 ,87,Strata,02-OCT-2017,Condominium,99 Yrs From 17/03/1982,1986,Resale,16,46,469982,East Region,Bedok,2017-10,1.31134064807,103.93527843,5.0,4.0
5068,PARVIS,18 Holland Hill  #12-21 ,259,Strata,02-OCT-2017,Condominium,Freehold,2012,Resale,10,27,278746,Central Region,Bukit Timah,2017-10,1.30990474421,103.799874847,12.0,21.0
5069,VIBES @ EAST COAST,308 Telok Kurau Road  #03-27 ,42,Strata,02-OCT-2017,Apartment,Freehold,2014,Resale,15,42,423858,East Region,Bedok,2017-10,1.30966072601,103.911644977,3.0,27.0
5070,SPOTTISWOODE RESIDENCES,48 Spottiswoode Park Road  #27-07 ,88,Strata,02-OCT-2017,Condominium,Freehold,2013,Resale,2,8,88660,Central Region,Bukit Merah,2017-10,1.27527303792,103.83683652,27.0,7.0
5071,WATER PLACE,173 Tanjong Rhu Road  #04-07 ,113,Strata,02-OCT-2017,Condominium,99 Yrs From 02/03/1998,2004,Resale,15,43,436932,Central Region,Kallang,2017-10,1.29676037784,103.872778184,4.0,7.0
5072,HILLINGTON GREEN,45 Hillview Avenue  #06-04 ,92,Strata,02-OCT-2017,Condominium,999 Yrs From 19/05/1883,2002,Resale,23,66,669613,West Region,Bukit Batok,2017-10,1.3601718355,103.765098354,6.0,4.0
5073,SKIES MILTONIA,25 Miltonia Close  #06-10 ,69,Strata,02-OCT-2017,Condominium,99 Yrs From 20/02/2012,2016,Resale,27,76,768060,North Region,Yishun,2017-10,1.41863257214,103.848107704,6.0,10.0
5074,BELMOND GREEN,15 Balmoral Road  #09-03 ,98,Strata,02-OCT-2017,Condominium,Freehold,2004,Resale,10,25,259801,Central Region,Tanglin,2017-10,1.31526731783,103.832077465,9.0,3.0
5075,PARKVIEW APARTMENTS,1 Bukit Batok Street 25  #03-03 ,87,Strata,02-OCT-2017,Apartment,99 Yrs From 01/05/1994,1998,Resale,23,65,658882,West Region,Bukit Batok,2017-10,1.34108129423,103.760405155,3.0,3.0
5076,THE REGENCY AT TIONG BAHRU,36 Chay Yan Street  #24-02 ,118,Strata,02-OCT-2017,Condominium,Freehold,2010,Resale,3,16,169905,Central Region,Bukit Merah,2017-10,1.2818454026,103.830559527,24.0,2.0
5077,CHATELET,16B Margoliouth Road  #07-01 ,129,Strata,02-OCT-2017,Condominium,Freehold,1993,Resale,10,25,258542,Central Region,Tanglin,2017-10,1.3204905866,103.82435136,7.0,1.0
5078,GRAMERCY PARK,57 Grange Road  #13-06 ,184,Strata,02-OCT-2017,Condominium,Freehold,2016,Resale,10,24,249569,Central Region,Tanglin,2017-10,1.29837102579,103.82642846,13.0,6.0
5079,N.A.,2 Guillemard Lane ,457,Land,02-OCT-2017,Detached House,Freehold,Unknown,Resale,14,39,399871,Central Region,Geylang,2017-10,1.30996257597,103.880641904,,
